team_1,team_2,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2,results_id,created_on
1.0,0.0,1.60057722556047,-0.5818535722937683,-1.5684285691556512,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.5048656606798896,-1.5986466718580625,-1.6332446412820607,-1.6075137895118237,-1.603099890714662,-1.4341203239425326,-1.5266474829089407,-1.4757435424425165,-1.7393305890227784,-1.5843574824607465,-1.6599645726962358,-1.2225140064315845,-1.577611285477125,0,2021-10-02
1.0,0.0,0.5700431650197962,-1.6337386948443915,-1.5684285691556512,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.5048656606798896,-1.6630731252495756,-1.4369794521705432,-1.6075137895118237,-1.2853993231922063,-1.5865548312274327,-1.5266474829089407,-1.6765372825885319,-1.6717305556258848,-1.5843574824607465,-1.5002695930036702,-1.5229325468652923,-1.577611285477125,1,2021-10-02
1.0,0.0,0.7417988417765753,0.11940317607331385,-1.5684285691556512,-1.602992950058348,-1.5125485681085946,-1.5945978493362267,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.1122955523898914,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.5048656606798896,-1.6630731252495756,-1.5678229115782216,-1.6075137895118237,-1.49719970154051,-1.5865548312274327,-1.5266474829089407,-1.6765372825885319,-1.604130522228991,-1.5843574824607465,-1.3405746133111045,-1.5229325468652923,-1.577611285477125,2,2021-10-02
1.0,0.0,0.9135545185333542,0.47003155025685495,-1.5684285691556512,-1.602992950058348,-1.5125485681085946,-1.5945978493362267,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.3819326882098946,-1.2741576758198103,-0.683246836661914,-1.260822340618381,-1.5048656606798896,-1.6630731252495756,-1.6332446412820607,-1.6075137895118237,-1.603099890714662,-1.5865548312274327,-1.5266474829089407,-1.6765372825885319,-1.604130522228991,-1.5843574824607465,-1.3405746133111045,-1.5229325468652923,-1.577611285477125,3,2021-10-02
1.0,0.0,-1.3192692793047724,0.2947173631650844,-1.3389629421933773,-1.602992950058348,-1.5125485681085946,-1.5945978493362267,-0.6083802743810317,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.6578754655382215,-1.3819326882098946,-1.2741576758198103,-0.683246836661914,-1.5773109878563734,-1.5048656606798896,-1.5342202184665492,-1.6332446412820607,-1.6075137895118237,-1.603099890714662,-1.2816858166576326,-1.5266474829089407,-1.7434685293038703,-1.604130522228991,-1.5843574824607465,-1.3405746133111045,-1.623072060343195,-1.577611285477125,4,2021-10-02
1.0,0.0,-1.1475136025479935,-0.4065393852019978,-1.3389629421933773,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-0.6083802743810317,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.6578754655382215,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.5773109878563734,-1.5048656606798896,-1.5342202184665492,-1.6332446412820607,-1.6075137895118237,-1.603099890714662,-1.2816858166576326,-1.5266474829089407,-1.6765372825885319,-1.7393305890227784,-1.5843574824607465,-1.6599645726962358,-1.5229325468652923,-1.577611285477125,5,2021-10-02
1.0,0.0,-0.9757579257912145,-1.458424507752621,-1.3389629421933773,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-0.6083802743810317,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.6578754655382215,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.5773109878563734,-1.5048656606798896,-1.5342202184665492,-1.5678229115782216,-1.6075137895118237,-1.49719970154051,-1.2816858166576326,-1.5266474829089407,-1.6765372825885319,-1.7393305890227784,-1.5843574824607465,-1.6599645726962358,-1.5229325468652923,-1.577611285477125,6,2021-10-02
1.0,0.0,-0.11697954200731961,1.3466024857157077,-1.5684285691556512,-1.602992950058348,-1.5125485681085946,-1.5945978493362267,-1.1782554681050361,-1.119027466044598,-1.0976684650995623,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-1.6578754655382215,-1.3819326882098946,-1.2741576758198103,-0.683246836661914,-1.5773109878563734,-1.5048656606798896,-1.5342202184665492,-1.6986663709858998,-1.6075137895118237,-1.709000079888814,-1.2816858166576326,-1.5266474829089407,-1.6096060358731934,-1.604130522228991,-1.5843574824607465,-1.3405746133111045,-1.4227930333873897,-1.577611285477125,7,2021-10-02
1.0,0.0,1.0853101952901332,-0.7571677593855388,-1.5684285691556512,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.5048656606798896,-1.6630731252495756,-1.6332446412820607,-1.6075137895118237,-1.603099890714662,-1.5865548312274327,-1.5266474829089407,-1.6765372825885319,-1.7393305890227784,-1.5843574824607465,-1.6599645726962358,-1.5229325468652923,-1.577611285477125,8,2021-10-02
1.0,0.0,1.428821548803691,-0.2312251981102272,-1.5684285691556512,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.5048656606798896,-1.6630731252495756,-1.6332446412820607,-1.6075137895118237,-1.603099890714662,-1.5865548312274327,-1.5266474829089407,-1.6096060358731934,-1.7393305890227784,-1.5843574824607465,-1.6599645726962358,-1.4227930333873897,-1.577611285477125,9,2021-10-02
